id,pre,hyp,nli,unli
1067,There is a teen boy and a younger boy with the same shirts on in a room full of people.,People are on a class trip.,1,0.700003750668
1068,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A tall person in a suit,1,0.316587164015
1069,"A man, wearing yellow, is riding a bike in the woods.",The man was curious to see what was in the woods.,1,0.428493526784
1070,A gray dog with blue eyes laying on a bright blue carpet while chewing on something.,A gray dog is chewing a toy.,1,0.705119605097
1071,A man lying on the ground as vehicles pass by on the road.,A man fell off his bike on the road.,1,0.00145948766214
1072,The little blond-haired child is walking up the slope.,A child is walking towards his mother.,1,0.300903203956
1073,One man is shirtless while the other two men work on construction,Three men are outdoors.,1,0.876084334787
1074,Two little girls and one little boy are running on the grass.,They are playing a game.,1,0.906829907362
1075,A young man is using gloves to control a device with wires in it.,A young man is working on the electrical wiring for a new factory.,1,0.0078175266086
1076,A man and a woman smiling at a crying baby.,A husband and wife smile at the birth of their child.,1,0.508006481486
1077,"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.",A young girl is watering the plants with fertilizer in the driveway.,1,0.0752989899613
1078,An Asian woman mixing cucumbers.,A woman is making her husband a meal.,1,0.0803572120829
1079,"A woman walking a dog on a leash at the beach, trailing behind as a pug follows another unseen woman.",a large woman walks a dog,1,0.214585888901
1080,A skateboarder glides down a railing of some stairs.,A skateboarder shows off a trick during a skate competition.,1,0.0217955319729
1081,A couple of peace corp workers are helping a black kid dig.,The peace corp people are helping the black kid dig a hole to find gold.,1,0.00978539279761
1082,Man reading a book while working as a street vendor.,A man reads a book about sports while working.,1,0.0737472241424
1083,Two hikers are climbing through a rocky and snowy passage in the mountains.,people hike to top of mountain,1,0.825558024452
1084,People sit around a circular bar.,friends sit at a bar,1,0.596686513044
1085,A middle-aged man works under the engine of a train on rail tracks.,A man is doing work on a black Amtrack train.,1,0.01616645013
1086,A guy pointing at a giant Blackberry.,A man pointing to a display he just put up.,1,0.344117063422
1087,A large busted woman in a yellow shirt has a pink shoulder bag on her shoulder.,A young woman with a giant rack is carrying a bag around a shopping mall.,1,0.113547896786
1088,Women are standing outside,The women are friends.,1,0.630657157416
1089,A blond woman and a brunette woman drink glasses of champagne.,The women are celebrating.,1,0.68785617893
1090,A young man in khaki shorts and a yellow shirt stands outside in the sidewalk and waves a Brazilian flag.,The young man is brazilian.,1,0.800077307098
1091,"A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.",A woman in colorful boots is jumping over a large puddle in the street.,1,0.519960205459
1092,"A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.",A funny person in a shirt,1,0.00332952162503
1093,A teacher wearing a red and black striped shirt is conducting a class of about 20 playing music.,A music teacher shows a class how to play a complicated song.,1,0.108080218002
1094,"A person on a bicycle wears a helmet and jumps, soaring over the ground in front of a skyline and lake.",A person doing tricks on a bike to impress their friends.,1,0.533422443558
1095,"A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.",The man and woman jumped 20 ft into the air.,1,2.64027407296e-06
1096,A man and a woman standing on a sidewalk in between buildings.,A couple stands on the sidewalk between buildings.,1,0.880690113842
1097,an middle eastern man in a white robe is sitting on a wooden bench with his shoes off.,a muslim sits on a bench,1,0.862606497962
1098,A group of people are standing on a platform and waiting for the subway train.,People gathering in a group,1,1.0
1099,The couple are wearing glasses intended for 3D movies.,A couple is going to watch a 3D movie.,1,0.755311841452
1100,An old man and a child walk together along a pathway near a building.,Two people are walking together to the park.,1,0.0203420217491
1101,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,1,0.00857293384495
1102,A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.,He puts on his wizard robe and hat,1,0.953099818117
1103,A hot-air balloon getting filled.,A hot-air balloon is being prepared for take off.,1,0.876940194997
1104,A family sits on a bench near a beach.,A family is eating lunch while eating on a bench.,1,0.03763324407
1105,The little boy is in the park near a duck.,The little boy is feeding a duck in the park.,1,0.525151426625
1106,A smiling young man is standing indoors with his left foot on a blue-wheeled child's scooter and his right foot on a yellow-wheeled child's scooter.,The young man is standing on his scooter and his little brothers scooter simultaneously.,1,0.604945359699
1107,A woman is using Frisbees to play with a dog in front of a stadium crowd and a group of baseball players.,"The dog is a show dog, entertaining the crowd before the game.",1,0.00406173519115
1108,Little kids enjoy sprinklers by running through them outdoors.,Children try to cool down on the lawn.,1,0.642209824849
1109,"A woman with brown hair, black jacket, large black sunglasses, and pink scarf walking down the street.",the woman is white,1,0.507790097677
1110,An Indian man standing on the bank of a river.,He is fishing.,1,0.316587164015
1111,A woman wading through a pool in front of a waterfall.,The woman was sitting on a rubber floating device in the pool.,1,0.000770733773956
1112,A race cars muffler catches on fire.,The car was sabotaged,1,0.00336958479987
1113,"Two orthodox Jews, one male, one female, are shown in traditional dress in a sidewalk scene.",Two jewish models pose for the camera on the sidewalk.,1,0.0932990343896
1114,A person is walking down a cobblestone street.,The person walking has shoes on.,1,0.900636621778
1115,Two girls and one women stand in the pouring rain.,The people are standing in the rain waiting for a bus.,1,0.0433966439746
