id,pre,hyp,nli,unli
4016,A worker is on a cherry picker in a palm tree.,A worker falls out of a tree.,1,0.00023344999249
4017,"A female softball player wearing blue and red crouches in the infield, waiting for the next play.",the player is pretty,1,0.721653511405
4018,A man partly draped in a green and orange flag rests his arms on two others while standing in a crowd.,A man rests on his friends after a championship fight.,1,0.00521982298484
4019,A little girl in a gray shirt smiles as she brushes her teeth with a yellow and orange toothbrush.,A girl fakes a smile to brush her teeth.,1,0.669016085331
4020,A man and a woman are holding hands on the shore of a lake.,A couple on vacation.,1,0.210818116555
4021,A man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him.,The dog is a retriever.,1,0.0460226472042
4022,A gymnastics performer is in mid-pose as she completes her jump.,A gymnast is completing her jump in the finals.,1,0.00416621208191
4023,A young boy in green is practicing kicking.,the young boy is playing soccer,1,0.761076875849
4024,an older man wearing a suit has his arms folded behind his back and looking in a store window.,Well dressed looter.,1,0.00064380238128
4025,A man and a child painting a post.,The father and son are repairing the sign.,1,0.0331818012276
4026,Group of people standing and sitting in a field of grass.,They are at the park,1,0.701988562483
4027,Two young ladies walking down the street together.,"The two woman are sisters, and are on their way to their mutual friends house down the street.",1,0.042228781448
4028,Birds flying above the rolling waves of the ocean.,Seagulls flying over the ocean.,1,0.88461868807
4029,A man is working on a Earthen structure with a pickaxe.,A man is repairing a dam.,1,0.000692893523999
4030,A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.,A woman has left her bike outside a store while she goes inside.,1,0.267371294022
4031,A group of African Americans getting ready to eat.,A few people are eating burgers and fries at a birthday party.,1,0.00586394284691
4032,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",A boy reads a mystery book.,1,0.186032163951
4033,A white man in a red shirt riding a bike.,An old guy wears a shirt on a bike.,1,0.0665145738624
4034,Three army soldiers are holding guns and peering around a corner of a building.,Soldiers are being told to guard a building.,1,0.476766728742
4035,A white and black spotted dog is running through a grassy area.,A dog is running in the field towards another dog.,1,0.146477292575
4036,A drunk looking woman is hugging a drunk looking man.,A drunk looking woman in a Yankees shirt is hugging a drunk looking man in a Red Sox shirt.,1,0.0047019508171
4037,Baby in running in over-sized flip-flops.,A baby is running in her big sisters flip-flops.,1,0.216869931166
4038,A skateboarder does a trick in midair.,A skateboarder doing a kick flip midair.,1,0.0266355659494
4039,"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum.",A drummer practicing for a concert.,1,0.358127555168
4040,A woman is holding a large check for Kids Food Basket.,She is fond of the charity.,1,0.880784913715
4041,White dog playing in the snow.,The dog has cold paws from the snow.,1,0.939903725313
4042,A young redheaded girl in a blue shirt is walking and talking with a boy in black Pearl Jam shirt.,A couple of young people hanging out.,1,0.976479042462
4043,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",The man and woman are going to a movie in the city.,1,0.0310832524206
4044,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",A man is shooting a gun outside with his friends.,1,0.513632185099
4045,A man performing auto repair in front of a building.,The man is a mechanic.,1,0.839373164143
4046,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,1,0.0140910884135
4047,"An older man is kneeling and talking to a group of younger children, all in soccer uniforms.",a coach teaches his kids,1,0.837713881997
4048,A big dog and a smaller dog fight over a piece of fabric.,Two dogs fighting over a toy in front of a crowd.,1,0.0712262349193
4049,A woman outside in the snow holds a container that produces steam.,A women about to make hot water turn into snow by throwing the hot water in the air.,1,0.508006481486
4050,A man in dress pants and a blue dress shirt is walking in the shadows of nature.,a man walking around in nature because he's lost,1,0.0247948467411
4051,A woman is weaving with a comb in her hand.,A woman is at work.,1,0.714075360708
4052,"A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks.",They plan to go throw rocks into the water,1,0.0981011947516
4053,A man in a red shirt is learning how to climb a cliff.,A man is acquiring information.,1,1.0
4054,A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background,The season is fall.,1,0.92791887461
4055,Two dogs are running next to each other on a grassy hill.,The dogs are chasing a squirrel.,1,0.0567323718383
4056,Women is small tops and skirts pose for the camera.,The women are dressed nicely.,1,0.593680425973
4057,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman riding a bike to work.,1,0.488751891172
4058,"A man is laying down inside a black, non-working boat.",The man is asleep.,1,0.518391832304
4059,A bald man is getting out of a small blue car.,The man drives a blue car.,1,0.962073102106
4060,A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman is in a cooking competition,1,0.693936279078
4061,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a light jean jacket.,1,0.551571181718
4062,"This is a twisting, turning roller coaster ride, filled with people.",The roller coaster ride is made from wood.,1,0.0002493944075
4063,Children receiving places at an award ceremony.,The children are receiving awards for humanitarian efforts.,1,0.0437718060456
4064,Two men shining peoples shoes.,Two men shining shoes in the plaza.,1,0.0620064531115
4065,a little boy is riding a yellow bicycle across a town square.,the boy is having fun.,1,0.680186262079
4066,Four women are taking a walk down an icy road.,The road is dangerous for the four women to try to walk on because it is covered in ice.,1,0.880642711404
4067,"Two formally dressed, bald older women",Two bald women with glasses.,1,0.322785401589
4068,A young boy in green practices juggling in a parking lot.,The young man is juggling balls.,1,0.851325453567
4069,A man jumps off a cliff with a city view below.,Man parachutes off a cliff with a scenic view.,1,0.760567324492
4070,The man in the black t-shirt is trying to throw something.,The man is throwing something to his son.,1,0.00463226764967
4071,A child making a sand castle on the beach.,A child uses their imagination.,1,0.764335084419
4072,"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",Two people are trying to finish up a project before an art contest,1,0.13788105398
